ID,Turbine EXW,Transport,Customizations,Hub activities,Hub rental,Installation,Commissioning,Commissioning vessel,Installation vessel,Wind speed,Air density,Water depth,Country,Inflation,Project launch year NTP,Installation year,Distance from shore,Distance from hub,Number of units,Site area,Weather,Losses of production,Equity share
582,20608.218726523668,1030.8017003382554,1035.0342271563318,511.5721584556396,511.6816600390704,513.0797779708471,717.0059091247177,1022.7650779255184,725.383791489871,11.82,2.3,39.32,cl,4.05,2022,2029,56.22,135.76,48,161,56,16,61
583,20621.408908093134,1030.8500833309336,1035.2670601694929,511.6337600551268,511.69330391947966,513.1225601549946,717.1876357479055,1025.513393787662,725.6076771291017,8.11,2.27,41.59,bo,5.07,2022,2024,174.2,164.22,44,211,33,19,96
584,20622.08018335162,1031.3603282227714,1035.2675475856083,511.6464963219312,511.8471443064088,513.3161228281721,717.3398699009113,1025.7040153565315,725.9005961408211,9.64,2.2300000000000004,29.65,mz,5.140000000000001,2022,2027,69.03,68.32,164,85,68,20,98
585,20622.532421787353,1031.734559965951,1035.4780236016547,511.7066143513468,512.7789489797458,513.3957019504402,717.3418634884727,1026.2889046128241,725.999261463465,10.81,2.37,83.17,ml,3.7800000000000002,2025,2024,160.19,51.54,109,32,1,19,89
586,20630.04813242194,1031.7366299411424,1036.2420233912167,511.991518235295,513.1434780553024,513.4497892024445,717.4788084915473,1026.731836411019,726.2508602308551,10.8,2.2300000000000004,28.72,kz,7.49,2025,2024,77.72,146.32999999999998,279,160,93,10,38
587,20631.74114351814,1031.8165716087335,1036.3603030531951,512.1334679837511,513.1745244165202,513.8185307662187,717.4990925121793,1026.7796959549098,726.25600180134,10.49,2.3200000000000003,33.65,pw,5.17,2023,2024,74.63,141.45999999999998,120,211,68,10,52
588,20635.932645841753,1031.920129874441,1036.660046545167,512.8109398704556,513.5893578122526,514.5728308258468,717.8099119763394,1027.7190813565742,726.4164888654534,11.51,2.3,39.58,kp,3.3,2022,2024,94.57,141.7,126,290,59,11,65
589,20643.481240147583,1032.7905333559784,1036.9981079851052,512.9269408988371,513.6184558898981,514.9203933567569,718.7164560397554,1028.2453536623766,726.4501713558675,11.85,2.39,24.87,gn,6.2,2025,2027,159.33,133.78,300,150,33,19,51
590,20645.40252844161,1033.1758919646527,1037.0071383461036,513.6267531985866,513.6713909928002,514.959811166573,718.7230531495504,1028.5662494334206,726.6472793899203,10.93,2.38,28.7,py,3.9299999999999997,2024,2025,153.75,89.47999999999999,86,139,39,16,70
591,20650.080585551892,1033.1894640603014,1037.2739302365264,514.1582983388249,513.730280486596,515.0610573426248,718.7464762176529,1028.9626403490925,726.7627003413832,9.1,2.41,68.25,cz,6.01,2023,2028,126.92,127.79,232,172,82,13,61
592,20653.409927292472,1033.2441194437388,1037.3030522063364,514.194486505039,513.8424902575332,515.0630594771418,718.7760515470054,1029.4512608962261,727.0048140733799,9.11,2.3,68.38,ly,5.0600000000000005,2022,2026,141.82999999999998,102.52000000000001,96,143,23,13,91
593,20657.51286664863,1033.2593611722314,1037.3470525993043,514.2008568610095,514.1138386349761,515.263490850444,718.957955569348,1029.8791112405493,727.028669747895,9.57,2.41,29.91,ar,5.93,2023,2026,55.92,120.86,227,248,85,18,55
594,20661.14097877856,1033.6254264146557,1037.4368954693782,514.263648449542,514.3707008804644,515.3939335551828,719.155934016007,1029.9353978867969,727.2935193196435,9.87,2.2800000000000002,31.17,ma,3.9299999999999997,2023,2024,37.34,145.68,144,40,14,13,38
595,20673.180762199692,1034.2855342286973,1037.7121423144247,514.3792623570909,514.3811954268165,515.4753136008428,719.2799079293238,1030.0043798345819,727.3304973054238,10.11,2.38,37.62,sa,5.23,2021,2025,141.85,41.41,245,98,33,10,41
596,20674.411339079456,1034.5053768916978,1038.9779993909644,514.4785378777251,514.4420706581969,515.8049164592543,719.3265498977861,1030.1056285517402,727.4404693624301,10.14,2.26,33.12,it,5.77,2023,2024,90.92,174.47,134,250,43,13,99
597,20676.95786333916,1035.24055966881,1038.9828432872935,514.5821800894273,514.8767443008895,515.8629597566234,719.6335526732871,1030.2308021884949,727.6708988949214,8.78,2.37,45.42,cu,3.2,2022,2023,140.8,73.41,131,212,72,11,44
598,20684.05321160794,1035.7393987759335,1039.1433681219041,514.5913706034554,515.2009898048306,515.9179993132659,719.9760571434406,1030.4362909086983,728.2650488185307,11.3,2.25,69.58,tj,4.470000000000001,2024,2027,42.91,51.29,232,161,29,17,84
599,20696.268444128644,1035.771280442714,1039.2127467396629,514.6406962649429,515.4267534339828,516.0676816248696,720.2632107483079,1031.1588961646069,728.3543042839049,8.76,2.26,63.66,nz,6.79,2023,2029,69.09,69.49,123,125,29,19,54
600,20707.980555745984,1035.8296115020248,1039.3296778323481,514.7412123006709,515.4319147481347,516.230997260408,720.3162857566227,1031.3089124036783,728.5510022335361,9.02,2.38,32.66,vn,5.51,2024,2028,142.05,94.88,109,297,59,11,34
601,20715.250895031655,1036.0688487281554,1039.4167387458324,514.8139252777274,515.9216586420936,516.4040462285247,720.5551225071828,1031.66609419399,728.8142827733712,8.66,2.3600000000000003,25.3,fm,7.13,2021,2026,90.35,154.98000000000002,145,30,72,20,70
602,20724.379653066644,1036.4367769411301,1039.4297194731007,514.8840290746899,516.0693925292709,516.4139366936714,720.7079420950406,1031.9347918877859,728.9994827299032,8.16,2.34,25.74,bt,6.33,2022,2025,92.50999999999999,76.47999999999999,288,199,99,10,66
603,20733.39632829929,1036.892575031704,1039.98282010615,515.1601190418293,516.0811839865431,516.5139597938928,721.212654427248,1032.2197182178718,729.0036774604921,11.52,2.25,24.57,mw,5.41,2023,2030,90.96000000000001,94.8,203,88,7,12,79
604,20750.985315512607,1036.8976822830293,1041.1598068114267,515.3838068040199,516.6334352606891,516.9663064664476,722.1262390880672,1032.8505843314135,729.216134633381,10.34,2.26,52.05,gt,5.62,2022,2024,169.86,144.19,152,226,78,13,80
605,20753.209598443776,1037.1256702685114,1041.4005022550243,515.5708356055175,516.7548786787803,516.9673351761526,722.4102439659744,1033.1285609391605,729.555476538015,8.84,2.3600000000000003,73.14,th,6.75,2022,2027,165.21,82.41,24,283,59,16,31
606,20756.233640615468,1037.5385222112395,1041.566445519329,515.5969557155614,516.8753937757436,516.9841691636411,722.9244494813722,1033.2303095277719,729.6421916874177,9.79,2.2300000000000004,27.84,pg,7.02,2024,2028,59.8,146.47,75,87,54,20,33
607,20765.28315326121,1037.7059940246484,1042.2592831657482,515.6082443753912,517.2276288132487,517.2606246741243,723.0384964276069,1033.6151981195655,729.8852562487771,11.08,2.35,59.77,om,5.470000000000001,2023,2023,113.64,52.4,266,72,76,20,56
608,20771.323844890543,1038.1848994750358,1042.6313622412565,515.6148913802169,517.4306269212888,517.2670341751681,723.125599944845,1033.7780606064237,730.6017334979704,11.64,2.31,68.63,gq,6.91,2023,2026,36.15,105.08,161,37,2,13,78
609,20776.233806256787,1038.3648514038875,1042.7032444351944,515.6818484671713,517.5893224462568,517.5609556366308,723.3009147994836,1034.1516029800691,730.8156987277342,8.32,2.27,34.74,gr,3.8,2024,2025,115.82,94.27000000000001,279,235,68,13,53
610,20783.99926322234,1038.3863074323824,1043.0254713941445,515.7643389358351,517.6541504163805,517.5693147696952,723.9407080898977,1034.2335627882362,730.9941434146415,9.74,2.31,55.269999999999996,lv,5.21,2021,2030,143.84,176.12,200,50,82,17,35
611,20798.550024853575,1038.4653067224472,1043.6001243084056,515.7789689873628,517.7177590284701,517.7496729233048,725.027202064595,1034.6181081558002,731.294561603238,11.17,2.2300000000000004,46.69,bw,4.98,2023,2024,177.62,107.05,61,134,32,14,49
612,20812.930620246883,1038.712633766068,1043.8036021312503,515.8008718357206,517.7532944689949,518.5789067040042,725.0583679262583,1035.197131480488,731.3973717618637,9.83,2.3,56.18,gt,3.34,2024,2027,57.19,181.0,173,194,97,16,31
613,20814.929589723222,1038.9266529856254,1045.4550737973204,515.925825713253,517.9981801892361,518.9231321160945,725.6332782667735,1035.6357584463772,731.5454773911374,11.43,2.42,53.59,tm,6.39,2024,2023,102.33,45.05,34,152,52,16,63
614,20815.53463111918,1039.081719455684,1045.5757987497966,516.0735512946926,518.2230653090023,519.2835605973175,725.6614558928287,1035.670148148207,732.0362002115808,9.72,2.35,70.24000000000001,gb,6.92,2024,2023,53.5,80.42,192,77,88,18,50
615,20817.186902273606,1039.1270141193208,1046.384864805585,516.3220600056973,518.2762751464238,519.8330258189817,726.4768578461549,1036.1090523690834,732.4696600995612,11.64,2.4000000000000004,25.17,np,4.92,2021,2028,138.39,126.43,171,251,59,15,57
616,20824.570223606494,1039.5029252022912,1046.4275438023035,516.4495296935178,518.4487089687789,520.0236169813584,727.3470240277362,1036.21861921727,732.6774657708695,10.05,2.24,43.58,az,3.48,2023,2027,113.2,58.739999999999995,130,63,59,10,57
617,20825.809829841048,1039.810277329288,1046.6186043082705,516.8367668102168,518.4871909786774,520.3945905096784,727.3955804569309,1036.6278508563792,732.715762621712,11.03,2.41,24.39,cm,4.15,2024,2023,48.870000000000005,161.91,172,178,48,20,76
618,20828.327498404517,1039.9490462895371,1047.7609351987785,517.0650850413583,518.5246321578171,520.5914448063492,727.4219478056307,1036.7652041450754,732.9570785291237,8.32,2.39,75.66,gm,6.14,2023,2028,91.75,72.22,193,131,59,14,80
619,20833.222352486322,1041.1707133958118,1048.744990405005,517.072687811093,518.5846786400244,520.6273120969838,727.4305455798947,1037.300857416386,732.9703545837873,8.09,2.27,75.82,mg,3.9699999999999998,2025,2024,144.62,43.9,271,261,48,18,81
620,20834.363686638786,1041.561016068472,1049.034498715216,517.2649024031124,518.6573102759794,521.2978232196449,727.8230032848577,1037.3582143023275,733.3011829283442,8.96,2.41,24.62,ae,6.38,2024,2026,176.07,162.53,253,125,27,13,84
621,20837.128583385995,1041.5831871871246,1049.2191446615846,517.6397874225717,518.7622778991556,521.4866086539508,728.2498802928408,1037.466171774274,733.4350753962136,11.75,2.3600000000000003,77.97999999999999,ki,6.82,2021,2025,150.93,104.94,176,220,97,10,58
622,20879.59762956619,1042.5831068318114,1049.3756316031186,517.7701740543602,518.8607200398718,521.5275998904368,729.2689493213493,1037.562122163441,733.6868156558378,10.94,2.3600000000000003,51.7,sz,6.88,2023,2027,101.35,95.77000000000001,49,279,45,17,72
623,20883.91231769513,1043.0113307282866,1050.6092606025904,517.8356192855732,519.214614190734,521.6353509038962,729.7648876795938,1037.6255426670982,733.7813052454021,11.59,2.31,62.44,nz,7.1,2024,2023,41.16,159.14,215,155,84,19,88
624,20889.046167550157,1043.0823424623475,1050.9131389795634,517.9074772876858,519.5258249789115,521.6693315844456,730.3018005743945,1038.1079183151703,733.8502333238677,10.95,2.41,34.91,jm,4.41,2021,2023,57.879999999999995,101.06,198,298,53,14,47
625,20893.899841162016,1043.22991756182,1050.9132038267262,518.0418159081112,519.7169810667542,521.6899436912367,730.3842164370517,1038.2203229996464,733.9010319049687,10.06,2.37,52.34,gh,5.95,2025,2024,42.81,178.89,219,129,45,20,41
626,20895.05303703656,1043.350144849527,1050.9648896462693,518.2297973359351,519.8231532499038,521.983613771387,730.7921350201814,1038.4313401169352,734.2979188119256,10.06,2.41,51.980000000000004,zm,5.96,2021,2029,154.74,171.9,258,103,47,18,43
627,20906.322316360565,1043.6572345507834,1051.131343303175,518.2657669562024,519.8239903281602,522.052453619548,730.9806077168865,1038.4977723368288,734.4179202687623,9.29,2.34,64.59,sz,6.66,2023,2024,97.84,109.93,123,112,80,16,38
628,20913.00612663082,1044.1862169648716,1051.4640528096425,518.4793278293006,519.8715359740595,522.0546792921739,731.0187024488872,1038.961567815296,734.769449899173,8.66,2.2800000000000002,83.28,no,4.4,2021,2023,135.86,50.82,211,138,16,13,32
629,20921.774165119943,1044.931048978177,1052.223409900141,518.5554765818356,519.9613460661323,522.0715763911181,731.095503768895,1039.879580048694,734.8789840916621,11.94,2.34,66.78999999999999,bd,7.0,2024,2029,69.2,131.76,291,103,41,16,70
630,20923.818322937204,1045.8929747873642,1052.7701548055152,518.7884416732207,520.139616073674,522.375736959772,731.151403662803,1039.9004774320053,734.9530996040438,8.120000000000001,2.27,42.91,at,3.51,2022,2023,89.8,186.15,192,70,7,10,71
631,20934.599976651625,1046.6506024592695,1052.814665897137,518.8702703755976,520.2526202692521,522.6848530387207,731.1986037297258,1040.120813610492,735.4612960542747,8.92,2.34,79.71000000000001,cg,7.48,2023,2027,47.92,123.82,92,132,26,15,78
632,20937.232686115698,1046.7981524677048,1052.828319788433,519.1094802437508,520.2774059933414,522.6918531085018,731.6271776647715,1041.4641695599666,735.9542081072518,10.43,2.22,46.81,ao,5.029999999999999,2021,2024,95.27,166.82999999999998,242,167,43,16,57
633,20941.652107478025,1046.9471913640807,1053.142530133269,519.1524855445213,520.5271605549639,522.7076256960879,731.7995764050204,1041.53303002834,735.9919242766041,8.78,2.35,67.99000000000001,ir,3.3899999999999997,2022,2023,83.77000000000001,55.57,22,169,90,11,61
634,20943.665569538374,1047.1365959292125,1054.0102298012964,519.3470026765846,520.6858061659972,522.9417213457905,732.0830441648935,1041.684701463035,736.9196781843,10.47,2.26,26.68,br,7.4,2022,2030,33.27,183.95,259,63,82,15,68
635,20948.800202554594,1047.3887955504065,1054.6912046190366,519.4558961945113,520.8573114526619,522.9880386074435,732.0848142548452,1042.056447864066,736.9295461683259,10.0,2.26,55.879999999999995,ro,5.75,2023,2027,54.379999999999995,145.44,257,87,82,16,40
636,20957.06328758034,1047.4813544741146,1054.7426134274588,519.5223924777766,521.1065563708327,523.0529963837398,732.2049091828766,1042.6414799416345,737.1866037353701,10.1,2.3,67.81,mw,3.85,2025,2024,121.04,116.29,220,282,6,19,56
637,20959.3324536456,1047.9217955335992,1055.456816078995,519.5378785182551,521.2984240762431,523.1995216227679,732.9722275796512,1043.0531249713426,737.3798337598754,10.44,2.2800000000000002,25.33,au,6.62,2024,2023,124.93,166.82,266,282,74,18,77
638,20964.403456651853,1048.1102548809313,1056.2598073086774,519.6890594062347,521.3852331792007,523.2750697200219,733.3971733175214,1043.3692137484086,737.3875652136351,11.39,2.24,70.46000000000001,ec,5.38,2022,2025,102.35,171.15,26,108,16,11,57
639,20971.260344771435,1048.5839154627618,1057.1325531508223,519.9232975107379,521.3852682410144,524.0997257024869,733.5565527929565,1043.7929047140665,737.4323308664842,11.39,2.3600000000000003,28.21,bg,3.17,2021,2023,84.68,174.6,53,298,56,12,67
640,20973.104374348208,1048.7249269244535,1057.389201937695,520.0074079363756,521.6774427709101,524.3402226323691,734.3072699979177,1045.6833256417262,737.9276296355821,11.27,2.4000000000000004,65.05,bj,4.23,2021,2025,152.64,145.15,31,145,19,10,65
641,20981.832359691958,1048.8530574038498,1058.7049875134421,520.0812166433632,521.6916335002865,524.560604260056,735.254857210209,1046.3313927409265,738.3365463460062,10.2,2.4000000000000004,72.03,py,6.96,2025,2026,62.97,127.54,38,154,58,20,71
642,20983.644976065778,1048.891048523927,1058.9285571505202,520.1142236161334,521.7588731916184,524.7312030842088,735.4121566333744,1046.4300393573624,738.431043402435,8.61,2.2800000000000002,70.33,sg,6.56,2021,2028,30.25,134.24,184,217,11,13,53
643,20985.042437599506,1049.0127092047974,1059.1391391261836,520.5082087336237,521.9225870836044,525.0015659858889,735.5046025922744,1046.7246474159679,738.6037407654551,8.35,2.26,47.34,vu,4.87,2025,2029,47.59,174.93,86,107,88,13,91
644,20996.07421870042,1049.1888274008004,1059.268268691735,520.5674367143102,521.9463164682257,525.1819421367704,735.5481272551649,1046.7490033416948,738.7708211761241,8.33,2.25,75.75,cy,5.38,2021,2025,45.230000000000004,102.31,259,227,64,15,48
645,21010.89815758477,1049.3169319371675,1059.5977198838077,520.7726477312359,522.0001833097015,525.3833635239795,735.8413054216509,1047.0474368352548,738.8886593849578,10.11,2.25,35.85,pt,4.95,2023,2029,123.43,97.07,152,51,88,13,36
646,21043.318848548435,1049.9241023823886,1059.9212879097947,521.0345296295224,522.0606756359093,525.55289432775,735.9897211536365,1048.2124230770585,738.9747847477122,9.15,2.3,73.71000000000001,hu,7.41,2025,2025,170.77,59.21,120,63,85,10,99
647,21047.69663540329,1050.2737690326753,1059.9990349269447,521.0617596737043,522.9851270435533,526.0404524641868,736.1896952484493,1048.4138060305509,739.0061862244503,9.15,2.24,71.71000000000001,fi,5.08,2021,2023,95.64,118.56,145,114,73,17,48
648,21053.73615827745,1051.965613605827,1060.111962990868,521.2135950684842,523.0041176146705,526.904216211372,736.2802457986128,1048.532167909351,739.1714810467337,10.85,2.2300000000000004,61.33,vn,3.2199999999999998,2023,2026,104.79,119.64,34,129,49,12,81
649,21059.792137391523,1052.8303088152588,1061.3703077891716,521.3317535144723,523.192308877025,526.9165500536659,736.3206131586049,1048.6811246575874,739.2072810280681,9.57,2.3,61.94,pg,6.84,2025,2024,69.33,122.33,50,266,74,13,79
650,21063.237278544962,1052.954087655274,1061.7227426815693,521.6298466282296,523.2793888966335,527.0301250135764,736.6752259570691,1049.323319335434,739.3172759945508,11.36,2.34,39.56,ga,3.5700000000000003,2022,2029,57.61,111.21,143,274,33,17,59
651,21064.33214475384,1053.315779766038,1061.8265515422454,521.6901461625471,523.631935257213,527.163651177871,736.7749362509304,1049.4816816596324,739.658331266462,10.27,2.3,83.99000000000001,sy,3.83,2023,2026,171.5,111.86,60,139,30,12,75
652,21088.480168226208,1053.5616382861815,1062.1697474457758,521.8854703376893,524.4577180235586,527.4229406357091,737.1197218435043,1049.7061559481347,739.6840976077199,8.49,2.33,83.25999999999999,kh,4.4399999999999995,2021,2023,138.68,54.21,239,50,5,20,60
